group_id,query,atc_code,label
873,nitrosorbide 10,L01XC08,0
873,nitrosorbide 10,B05XA05,0
873,nitrosorbide 10,B01AC05,0
873,nitrosorbide 10,C01EB10,0
873,nitrosorbide 10,R03CC03,0
874,nitrosorbide 10mg,C01DA08,1
874,nitrosorbide 10mg,R05CB06,0
874,nitrosorbide 10mg,R01AA05,0
874,nitrosorbide 10mg,A16AA02,0
874,nitrosorbide 10mg,A10BD02,0
874,nitrosorbide 10mg,S02AA16,0
874,nitrosorbide 10mg,S01EE04,0
874,nitrosorbide 10mg,L04AC04,0
874,nitrosorbide 10mg,C09AA08,0
874,nitrosorbide 10mg,A11CA01,0
874,nitrosorbide 10mg,G03AA12,0
875,ketamine 10,N01AX03,1
875,ketamine 10,J02AX04,0
875,ketamine 10,N02AB02,0
875,ketamine 10,D01AE04,0
875,ketamine 10,D05AX52,0
875,ketamine 10,H05AA04,0
875,ketamine 10,H01AA02,0
875,ketamine 10,V06DX,0
875,ketamine 10,L01BA01,0
875,ketamine 10,N05AB06,0
875,ketamine 10,J02AX06,0
876,ketam 26,N01AX03,1
876,ketam 26,A10BB07,0
876,ketam 26,N05BA02,0
876,ketam 26,L03AB08,0
876,ketam 26,C03DB01,0
876,ketam 26,G03CA01,0
876,ketam 26,L01AX07,0
876,ketam 26,N03AF02,0
876,ketam 26,L02BB04,0
876,ketam 26,N05AB04,0
876,ketam 26,N04BC04,0
877,ketal 100mg,N01AX03,1
877,ketal 100mg,J05AF13,0
877,ketal 100mg,A07FA01,0
877,ketal 100mg,L01XE29,0
877,ketal 100mg,L03AC01,0
877,ketal 100mg,V03AB16,0
877,ketal 100mg,V08AA01,0
877,ketal 100mg,C10AA01,0
877,ketal 100mg,A14AB01,0
877,ketal 100mg,J05AE10,0
877,ketal 100mg,N05CK01,0
878,tuon 100,N01AX03,1
878,tuon 100,B03BA01,0
878,tuon 100,A10BA02,0
878,tuon 100,A11CC01,0
878,tuon 100,J01XX06,0
878,tuon 100,J01MA16,0
878,tuon 100,J01FA10,0
878,tuon 100,H01BA04,0
878,tuon 100,N04BX01,0
878,tuon 100,N04BA01,0
878,tuon 100,A03FA03,0
879,ketalar 26,N01AX03,1
879,ketalar 26,C03DA01,0
879,ketalar 26,L01BB04,0
879,ketalar 26,N05AH04,0
879,ketalar 26,M03BX03,0
879,ketalar 26,J01DA07,0
879,ketalar 26,L01XX19,0
879,ketalar 26,B02BD03,0
879,ketalar 26,N02AA01,0
879,ketalar 26,S01EB01,0
879,ketalar 26,L01XX14,0
880,keta 50,N01AX03,1
880,keta 50,H01CB04,0
880,keta 50,P02CA01,0
880,keta 50,R03BA05,0
880,keta 50,J01CF06,0
880,keta 50,J01GB05,0
880,keta 50,J05AX05,0
880,keta 50,J01EC01,0
880,keta 50,J01XA04,0
880,keta 50,A12CX,0
880,keta 50,S01EE03,0
881,ketoc 200,J02AB02,1
881,ketoc 200,J01DE01,0
881,ketoc 200,L01XX14,0
881,ketoc 200,D10BA01,0
881,ketoc 200,A12AA07,0
881,ketoc 200,N06DA04,0
881,ketoc 200,L03AB07,0
881,ketoc 200,J06BB05,0
881,ketoc 200,N05AX12,0
881,ketoc 200,L01XC11,0
881,ketoc 200,J05AP57,0
882,keto uong,J02AB02,1
882,keto uong,J07AJ01,0
882,keto uong,N01AX10,0
882,keto uong,A04AA01,0
882,keto uong,J05AX16,0
882,keto uong,N05AE05,0
882,keto uong,B05AA07,0
882,keto uong,N02AJ06,0
882,keto uong,S02AA03,0
882,keto uong,B01AC16,0
882,keto uong,R03DC53,0
883,ketoconazole (dieu tri cushing) 2,J02AB02,1
883,ketoconazole (dieu tri cushing) 2,C10AX09,0
883,ketoconazole (dieu tri cushing) 2,S01BA01,0
883,ketoconazole (dieu tri cushing) 2,N02AA01,0
883,ketoconazole (dieu tri cushing) 2,J05AF01,0
883,ketoconazole (dieu tri cushing) 2,N02BX16,0
883,ketoconazole (dieu tri cushing) 2,J04BA02,0
883,ketoconazole (dieu tri cushing) 2,J01GB04,0
883,ketoconazole (dieu tri cushing) 2,N04AA01,0
883,ketoconazole (dieu tri cushing) 2,H01AA05,0
883,ketoconazole (dieu tri cushing) 2,A14AB01,0
884,tuong 2%,J02AB02,1
884,tuong 2%,L01CA04,0
884,tuong 2%,J01FF02,0
884,tuong 2%,V03AB11,0
884,tuong 2%,V08AB04,0
884,tuong 2%,J01FF01,0
884,tuong 2%,L04AC04,0
884,tuong 2%,A08AA60,0
884,tuong 2%,L02AE02,0
884,tuong 2%,M01AH05,0
884,tuong 2%,N01BB52,0
885,itrac 100mg,J02AB02,1
885,itrac 100mg,J01DA08,0
885,itrac 100mg,J01DH51,0
885,itrac 100mg,N01BB52,0
885,itrac 100mg,G03GA01,0
885,itrac 100mg,R03BA02,0
885,itrac 100mg,L01XX58,0
885,itrac 100mg,N01BC01,0
885,itrac 100mg,G04BE08,0
885,itrac 100mg,C07AB09,0
885,itrac 100mg,C10AA01,0
886,ketoconazole 200,J02AB02,1
886,ketoconazole 200,N01AX07,0
886,ketoconazole 200,H02AB08,0
886,ketoconazole 200,P02BA01,0
886,ketoconazole 200,J06BA02,0
886,ketoconazole 200,P01BB51,0
886,ketoconazole 200,C01CA07,0
886,ketoconazole 200,L01XC06,0
886,ketoconazole 200,H02AA02,0
886,ketoconazole 200,P02AX01,0
886,ketoconazole 200,G04BE08,0
887,laeulos 3000mg,A06AD11,1
887,laeulos 3000mg,A16AB04,0
887,laeulos 3000mg,V03AB31,0
887,laeulos 3000mg,N05CF02,0
887,laeulos 3000mg,V09FX03,0
887,laeulos 3000mg,N02AF02,0
887,laeulos 3000mg,L01XX17,0
887,laeulos 3000mg,M01CB02,0
887,laeulos 3000mg,R03AA03,0
887,laeulos 3000mg,M04AB01,0
887,laeulos 3000mg,L01BB04,0
888,laeu 3,A06AD11,1
888,laeu 3,J04BA01,0
888,laeu 3,N07XX03,0
888,laeu 3,J01XD01,0
888,laeu 3,J01DB04,0
888,laeu 3,J07BK01,0
888,laeu 3,R05CB,0
888,laeu 3,A11DA01,0
888,laeu 3,L04AA04,0
888,laeu 3,N05AX16,0
888,laeu 3,D07AB02,0
889,lctls 667mg,A06AD11,1
889,lctls 667mg,J05AF10,0
889,lctls 667mg,L01XE14,0
889,lctls 667mg,A02BX02,0
889,lctls 667mg,J07AE01,0
889,lctls 667mg,H01AC01,0
889,lctls 667mg,S01AD01,0
889,lctls 667mg,D08AC02,0
889,lctls 667mg,D02AA01,0
889,lctls 667mg,N04BD03,0
889,lctls 667mg,A02AD02,0
890,dupha 3000mg,A06AD11,1
890,dupha 3000mg,C02DD03,0
890,dupha 3000mg,J01XA04,0
890,dupha 3000mg,L01BB07,0
890,dupha 3000mg,A10BD02,0
890,dupha 3000mg,A11HA02,0
890,dupha 3000mg,A12CX01,0
890,dupha 3000mg,A10AC01,0
890,dupha 3000mg,C02DB02,0
890,dupha 3000mg,C09AA09,0
890,dupha 3000mg,J01AX08,0
891,laeulos 3,A06AD11,1
891,laeulos 3,C01CA08,0
891,laeulos 3,L01AD02,0
891,laeulos 3,J05AB09,0
891,laeulos 3,A11CC05,0
891,laeulos 3,A03AB08,0
891,laeulos 3,N05CF03,0
891,laeulos 3,L01AX03,0
891,laeulos 3,R03BC01,0
891,laeulos 3,C10AX08,0
891,laeulos 3,N05AX08,0
892,laeu 3000mg,A06AD11,1
892,laeu 3000mg,V03AF03,0
892,laeu 3000mg,V03AB39,0
892,laeu 3000mg,J07AH02,0
892,laeu 3000mg,A12AA07,0
892,laeu 3000mg,S01EC01,0
892,laeu 3000mg,N05CF01,0
892,laeu 3000mg,H04AA01,0
892,laeu 3000mg,C08CA01,0
892,laeu 3000mg,P03AC04,0
892,laeu 3000mg,A11AA03,0
893,levamisole 22,P02CE01,1
893,levamisole 22,N02AA01,0
893,levamisole 22,L04AA37,0
893,levamisole 22,J07AD01,0
893,levamisole 22,L01DB03,0
893,levamisole 22,D01AE20,0
893,levamisole 22,N02AA07,0
893,levamisole 22,N02CA01,0
893,levamisole 22,V03AX02,0
893,levamisole 22,P02CA01,0
893,levamisole 22,J01DF01,0
894,levam 150,P02CE01,1
894,levam 150,N06AA09,0
894,levam 150,N05AH03,0
894,levam 150,C01EB03,0
894,levam 150,M01AB15,0
894,levam 150,V03AB20,0
894,levam 150,B01AE06,0
894,levam 150,B01AC21,0
894,levam 150,J04AK05,0
894,levam 150,L01XX05,0
894,levam 150,R03AC03,0
895,levamisole 50,P02CE01,1
895,levamisole 50,J02AC02,0
895,levamisole 50,V06AA01,0
895,levamisole 50,C01CA03,0
895,levamisole 50,J05AE08,0
895,levamisole 50,L03AA13,0
895,levamisole 50,N05AA01,0
895,levamisole 50,A12BA51,0
895,levamisole 50,J01GB04,0
895,levamisole 50,M05BA04,0
895,levamisole 50,L04AC03,0
896,levamisole 150mg,P02CE01,1
896,levamisole 150mg,A12BA52,0
896,levamisole 150mg,C03AA03,0
896,levamisole 150mg,D08AG02,0
896,levamisole 150mg,V08CA01,0
896,levamisole 150mg,N06AA12,0
896,levamisole 150mg,N03AX16,0
896,levamisole 150mg,N02CC02,0
896,levamisole 150mg,D01AC01,0
896,levamisole 150mg,N02CA52,0
896,levamisole 150mg,D01AE20,0
897,lvmsl 150,P02CE01,1
897,lvmsl 150,N06AA02,0
897,lvmsl 150,M03BX10,0
897,lvmsl 150,B05AA02,0
897,lvmsl 150,A04AA02,0
897,lvmsl 150,N02AF01,0
897,lvmsl 150,V03AF01,0
897,lvmsl 150,J01DA08,0
897,lvmsl 150,D01AC08,0
897,lvmsl 150,J01GB01,0
897,lvmsl 150,J07AC03,0
898,tuong 50,P02CE01,1
898,tuong 50,C02AB01,0
898,tuong 50,A07AA01,0
898,tuong 50,L03AB04,0
898,tuong 50,L01XC11,0
898,tuong 50,J05AF10,0
898,tuong 50,L01BA06,0
898,tuong 50,N01BA05,0
898,tuong 50,C01BD06,0
898,tuong 50,A07EA06,0
898,tuong 50,C01BD04,0
899,levodopa uong,N04BA01,1
899,levodopa uong,J05AR03,0
899,levodopa uong,L02BG04,0
899,levodopa uong,J02AC01,0
899,levodopa uong,A16AX01,0
899,levodopa uong,J05AG03,0
899,levodopa uong,L04AA27,0
899,levodopa uong,J02AX05,0
899,levodopa uong,B03AB11,0
899,levodopa uong,B02AB03,0
899,levodopa uong,A02BA01,0
900,madopar uong,N04BA01,1
900,madopar uong,N07AA02,0
900,madopar uong,S01JA01,0
900,madopar uong,N04AA01,0
900,madopar uong,J05AX05,0
900,madopar uong,J01CR05,0
900,madopar uong,C10AB05,0
900,madopar uong,N01AB07,0
900,madopar uong,J07AC03,0
900,madopar uong,G03AC03,0
900,madopar uong,V03AB38,0
901,sinemet uong,N04BA01,1
901,sinemet uong,J01AX08,0
901,sinemet uong,J05AB06,0
901,sinemet uong,L04AA31,0
901,sinemet uong,N01BA02,0
901,sinemet uong,C08CA02,0
901,sinemet uong,J05AX05,0
901,sinemet uong,A06AH01,0
901,sinemet uong,M01AB03,0
901,sinemet uong,B01AC04,0
901,sinemet uong,J01GB03,0
902,mycos 500.000iu,A07AA02,1
902,mycos 500.000iu,J05AE09,0
902,mycos 500.000iu,N05AH01,0
902,mycos 500.000iu,V03AF03,0
902,mycos 500.000iu,A02BC01,0
902,mycos 500.000iu,N01AF03,0
902,mycos 500.000iu,J07BG01,0
902,mycos 500.000iu,H02AB04,0
902,mycos 500.000iu,J01XX06,0
902,mycos 500.000iu,A12CX01,0
902,mycos 500.000iu,J01DD02,0
903,mycostatin 500.000iu,A07AA02,1
903,mycostatin 500.000iu,N02CX02,0
903,mycostatin 500.000iu,N05CF04,0
903,mycostatin 500.000iu,L01XC02,0
903,mycostatin 500.000iu,A07EA06,0
903,mycostatin 500.000iu,A07BA01,0
903,mycostatin 500.000iu,N07AB01,0
903,mycostatin 500.000iu,C09AA02,0
903,mycostatin 500.000iu,V09HA01,0
903,mycostatin 500.000iu,M01AE09,0
903,mycostatin 500.000iu,R03AA15,0
904,nyst 100.000iu,A07AA02,1
904,nyst 100.000iu,S01EE03,0
904,nyst 100.000iu,L01XE19,0
904,nyst 100.000iu,L01XE01,0
904,nyst 100.000iu,N02AD01,0
904,nyst 100.000iu,N05BE01,0
904,nyst 100.000iu,L04AA39,0
904,nyst 100.000iu,A10BG03,0
904,nyst 100.000iu,J05AG01,0
904,nyst 100.000iu,J04AK06,0
904,nyst 100.000iu,H01CC01,0
905,nystatin 100.000iu,A07AA02,1
905,nystatin 100.000iu,L01XE09,0
905,nystatin 100.000iu,N01AB07,0
905,nystatin 100.000iu,A04AD01,0
905,nystatin 100.000iu,J01GB04,0
905,nystatin 100.000iu,N02BE51,0
905,nystatin 100.000iu,V03AF03,0
905,nystatin 100.000iu,N02AX06,0
905,nystatin 100.000iu,J07BC02,0
905,nystatin 100.000iu,N06AX12,0
905,nystatin 100.000iu,J05AE02,0
906,nyst uong,A07AA02,1
906,nyst uong,J01AA02,0
906,nyst uong,S01BC05,0
906,nyst uong,D07AB02,0
906,nyst uong,G04BE09,0
906,nyst uong,J01XA02,0
906,nyst uong,J01CA12,0
906,nyst uong,B01AB01,0
906,nyst uong,R05CB02,0
906,nyst uong,R03AA05,0
906,nyst uong,R03AA15,0
907,nysta 100.000iu,A07AA02,1
907,nysta 100.000iu,L02BX06,0
907,nysta 100.000iu,H03AA01,0
907,nysta 100.000iu,H02AB09,0
907,nysta 100.000iu,S01JA01,0
907,nysta 100.000iu,L01AD03,0
907,nysta 100.000iu,J05AG04,0
907,nysta 100.000iu,V03AB18,0
907,nysta 100.000iu,L04AC09,0
907,nysta 100.000iu,A12CC07,0
907,nysta 100.000iu,J04AK01,0
908,tuong tu lidocaine (lo 28) injection,C01BB01,1
908,tuong tu lidocaine (lo 28) injection,N05AB02,0
908,tuong tu lidocaine (lo 28) injection,J07AM01,0
908,tuong tu lidocaine (lo 28) injection,H02AB06,0
908,tuong tu lidocaine (lo 28) injection,A12CE02,0
908,tuong tu lidocaine (lo 28) injection,L01BC05,0
908,tuong tu lidocaine (lo 28) injection,V03AB03,0
908,tuong tu lidocaine (lo 28) injection,L01XC12,0
908,tuong tu lidocaine (lo 28) injection,J01DE01,0
908,tuong tu lidocaine (lo 28) injection,C01BC04,0
908,tuong tu lidocaine (lo 28) injection,A10AB05,0
909,tuong 1%,C01BB01,1
909,tuong 1%,L01XC13,0
909,tuong 1%,N07BB04,0
909,tuong 1%,J01MB02,0
909,tuong 1%,L02BA02,0
909,tuong 1%,B01AE05,0
909,tuong 1%,N05AE03,0
909,tuong 1%,J07BD54,0
909,tuong 1%,P02AX01,0
909,tuong 1%,V09GA01,0
909,tuong 1%,A02BC01,0
910,lidoc 2%,C01BB01,1
910,lidoc 2%,G03GB02,0
910,lidoc 2%,L01DB06,0
910,lidoc 2%,L04AB05,0
910,lidoc 2%,J06AA02,0
910,lidoc 2%,H03AA03,0
910,lidoc 2%,J01AX07,0
910,lidoc 2%,L01XC02,0
910,lidoc 2%,A11CC06,0
910,lidoc 2%,R06AE07,0
910,lidoc 2%,L01XE06,0
911,lidoc 2,C01BB01,1
911,lidoc 2,L01XE08,0
911,lidoc 2,B03XA03,0
911,lidoc 2,N01BB09,0
911,lidoc 2,B05BA01,0
911,lidoc 2,N07BC01,0
911,lidoc 2,N04BX01,0
911,lidoc 2,V09FX03,0
911,lidoc 2,L02BB01,0
911,lidoc 2,C03BA08,0
911,lidoc 2,M01AB02,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",C01BB01,1
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",J01AX08,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",R01BA05,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",C09AA10,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",S01EA05,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",L04AC04,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",A10BB01,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",C01BD06,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",D01BA02,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",C04AX01,0
912,"lidocaine, lidocaine (iv - loan nhip), lidocaine (tiem tinh mach) uong",H02AB03,0
913,ldcn 28,C01BB01,1
913,ldcn 28,J01CE02,0
913,ldcn 28,J01XX06,0
913,ldcn 28,R03DX10,0
913,ldcn 28,V08CA03,0
913,ldcn 28,C10AB04,0
913,ldcn 28,S01BC03,0
913,ldcn 28,L03AB10,0
913,ldcn 28,M03AC02,0
913,ldcn 28,R01AD12,0
913,ldcn 28,N06AX25,0
914,zestril 20mg,C09AA03,1
914,zestril 20mg,J05AE01,0
914,zestril 20mg,L04AC01,0
914,zestril 20mg,J01MB02,0
914,zestril 20mg,L01XX27,0
914,zestril 20mg,C07AB12,0
914,zestril 20mg,R03AK06,0
914,zestril 20mg,V03AC02,0
914,zestril 20mg,J01DI52,0
914,zestril 20mg,C03DB01,0
914,zestril 20mg,N05AH02,0
915,lisinopril uong,C09AA03,1
915,lisinopril uong,A03AB02,0
915,lisinopril uong,G03AC03,0
915,lisinopril uong,L01XE11,0
915,lisinopril uong,B01AC05,0
915,lisinopril uong,V03AB24,0
915,lisinopril uong,B03XA01,0
915,lisinopril uong,G03GA08,0
915,lisinopril uong,A11CC04,0
915,lisinopril uong,N05BA02,0
915,lisinopril uong,N02CD01,0
916,zest 5,C09AA03,1
916,zest 5,L01XX61,0
916,zest 5,J01MA01,0
916,zest 5,N02CC04,0
916,zest 5,G04BD07,0
916,zest 5,D02AA01,0
916,zest 5,V09IX02,0
916,zest 5,L02AB01,0
916,zest 5,P01BC02,0
916,zest 5,N05AX16,0
916,zest 5,A09AB01,0
917,prin 5mg,C09AA03,1
917,prin 5mg,B01AE06,0
917,prin 5mg,N06AB05,0
917,prin 5mg,J05AC02,0
917,prin 5mg,D01BA02,0
917,prin 5mg,L04AB02,0
917,prin 5mg,H01CC01,0
917,prin 5mg,J01FF01,0
917,prin 5mg,J04AB05,0
917,prin 5mg,N03AA02,0
917,prin 5mg,D01AC01,0
918,lisin 5,C09AA03,1
918,lisin 5,B03AC06,0
918,lisin 5,V03AE03,0
918,lisin 5,L03AB07,0
918,lisin 5,N05CJ02,0
918,lisin 5,R06AD02,0
918,lisin 5,L01XE41,0
918,lisin 5,A10BA02,0
918,lisin 5,J05AH01,0
918,lisin 5,V03AB38,0
918,lisin 5,A11AB,0
919,prini 10mg,C09AA03,1
919,prini 10mg,V03AE02,0
919,prini 10mg,L01XK02,0
919,prini 10mg,N05CC01,0
919,prini 10mg,A12AA02,0
919,prini 10mg,A11CC06,0
919,prini 10mg,N04BD03,0
919,prini 10mg,D07AA02,0
919,prini 10mg,L02AE01,0
919,prini 10mg,J01DD13,0
919,prini 10mg,N02CC07,0
920,lthm 400,N05AN01,1
920,lthm 400,MA ATC,0
920,lthm 400,D06BX01,0
920,lthm 400,V03AE07,0
920,lthm 400,R03DA04,0
920,lthm 400,B01AC09,0
920,lthm 400,P01BC02,0
920,lthm 400,L01XE13,0
920,lthm 400,V03AB23,0
920,lthm 400,D10AF01,0
920,lthm 400,J06BB05,0
921,lith 400mg,N05AN01,1
921,lith 400mg,R05CB02,0
921,lith 400mg,N05AB06,0
921,lith 400mg,D07CC01,0
921,lith 400mg,C03DB01,0
921,lith 400mg,J01DA13,0
921,lith 400mg,V10XX02,0
921,lith 400mg,D05BB01,0
921,lith 400mg,J04AC01,0
921,lith 400mg,P01AE05,0
921,lith 400mg,M04AA01,0
922,eskal 300,N05AN01,1
922,eskal 300,L01XE16,0
922,eskal 300,C07AA07,0
922,eskal 300,L04AA37,0
922,eskal 300,N06AB04,0
922,eskal 300,A07BB,0
922,eskal 300,M05BX06,0
922,eskal 300,D06AX05,0
922,eskal 300,L01XA03,0
922,eskal 300,C07AB02,0
922,eskal 300,V03AX04,0
923,lithi 400,N05AN01,1
923,lithi 400,V09FX01,0
923,lithi 400,N04BA01,0
923,lithi 400,M03BX05,0
923,lithi 400,G04BX06,0
923,lithi 400,M01AE09,0
923,lithi 400,L01XC17,0
923,lithi 400,J01XA03,0
923,lithi 400,R06AX02,0
923,lithi 400,S01EA05,0
923,lithi 400,C09AA03,0
924,lithi 300mg,N05AN01,1
924,lithi 300mg,A10AB01,0
924,lithi 300mg,L04AE01,0
924,lithi 300mg,A04AD12,0
924,lithi 300mg,B01AC23,0
924,lithi 300mg,D10AD03,0
924,lithi 300mg,N07AA02,0
924,lithi 300mg,N05CF04,0
924,lithi 300mg,J01XX08,0
924,lithi 300mg,C10AD02,0
924,lithi 300mg,H01AX01,0
925,lithium citrate 8,N05AN01,1
925,lithium citrate 8,A04AA01,0
925,lithium citrate 8,A12BA03,0
925,lithium citrate 8,L04AC10,0
925,lithium citrate 8,J01FA01,0
925,lithium citrate 8,M03AC04,0
925,lithium citrate 8,D07AC13,0
925,lithium citrate 8,B01AB04,0
925,lithium citrate 8,L03AB11,0
925,lithium citrate 8,B01AE07,0
925,lithium citrate 8,L03AA13,0
926,loperamide 2,A07DA03,1
926,loperamide 2,J01AX08,0
926,loperamide 2,J05AF13,0
926,loperamide 2,M01AE02,0
926,loperamide 2,L01XX61,0
926,loperamide 2,N05AE03,0
926,loperamide 2,N04AA05,0
926,loperamide 2,B05BA02,0
926,loperamide 2,C01DA14,0
926,loperamide 2,N01AX13,0
926,loperamide 2,N06DA04,0
927,imodium 2,A07DA03,1
927,imodium 2,V03AF03,0
927,imodium 2,A10AE05,0
927,imodium 2,L01BC08,0
927,imodium 2,L04AC03,0
927,imodium 2,B01AC04,0
927,imodium 2,C01CA04,0
927,imodium 2,J06BB08,0
927,imodium 2,B02BX06,0
927,imodium 2,A12AA02,0
927,imodium 2,B05XA01,0
928,loperamide 2mg,A07DA03,1
928,loperamide 2mg,L04AA26,0
928,loperamide 2mg,L04AX01,0
928,loperamide 2mg,J01CA12,0
928,loperamide 2mg,A07AA11,0
928,loperamide 2mg,N06AX12,0
928,loperamide 2mg,N02AX02,0
928,loperamide 2mg,B01AC05,0
928,loperamide 2mg,A07XA04,0
928,loperamide 2mg,B02BX05,0
928,loperamide 2mg,N06BX03,0
929,loperacap uong,A07DA03,1
929,loperacap uong,P03AC04,0
929,loperacap uong,M04AA01,0
929,loperacap uong,N02AB01,0
929,loperacap uong,A16AA02,0
929,loperacap uong,N01BA02,0
929,loperacap uong,M05BA04,0
929,loperacap uong,B05AA01,0
929,loperacap uong,J01DA08,0
929,loperacap uong,H01BA01,0
929,loperacap uong,J01DD01,0
930,imod 2,A07DA03,1
930,imod 2,B05XA02,0
930,imod 2,V03AB15,0
930,imod 2,H02AB08,0
930,imod 2,B03AA07,0
930,imod 2,N05AB06,0
930,imod 2,D01BA02,0
930,imod 2,V08AB04,0
930,imod 2,N02AB02,0
930,imod 2,J02AX04,0
930,imod 2,A06AG03,0
931,lope uong,A07DA03,1
931,lope uong,C04AX01,0
931,lope uong,V09HA01,0
931,lope uong,N06AA02,0
931,lope uong,L01XE04,0
931,lope uong,S01AE01,0
931,lope uong,N01BB02,0
931,lope uong,L04AB05,0
931,lope uong,R01AA04,0
931,lope uong,D01AA08,0
931,lope uong,A07XA01,0
932,claritin 10mg,R06AX13,1
932,claritin 10mg,L04AC02,0
932,claritin 10mg,P02CC01,0
932,claritin 10mg,C10AA01,0
932,claritin 10mg,N07BB01,0
932,claritin 10mg,R03DX05,0
932,claritin 10mg,L04AA16,0
932,claritin 10mg,R06AB04,0
932,claritin 10mg,L04AE02,0
932,claritin 10mg,L04AA27,0
932,claritin 10mg,J01FF02,0
933,lorat 10mg,R06AX13,1
933,lorat 10mg,L04AA34,0
933,lorat 10mg,A12CX01,0
933,lorat 10mg,C10AB05,0
933,lorat 10mg,D06AA04,0
933,lorat 10mg,J05AF13,0
933,lorat 10mg,L01XE09,0
933,lorat 10mg,J01FA01,0
933,lorat 10mg,C01BA02,0
933,lorat 10mg,G03AC01,0
933,lorat 10mg,D05BA02,0
934,loratadine 10,R06AX13,1
934,loratadine 10,N06AA01,0
934,loratadine 10,J01BA01,0
934,loratadine 10,N03AX12,0
934,loratadine 10,J07AL02,0
934,loratadine 10,J07BD52,0
934,loratadine 10,C09AA08,0
934,loratadine 10,L02BG06,0
934,loratadine 10,M03BX10,0
934,loratadine 10,N05CM18,0
934,loratadine 10,C09AA03,0
935,lora 10mg,R06AX13,1
935,lora 10mg,L01XC02,0
935,lora 10mg,P01BE03,0
935,lora 10mg,M03AC03,0
935,lora 10mg,G04BE09,0
935,lora 10mg,J01AA07,0
935,lora 10mg,M01AH05,0
935,lora 10mg,P02CE01,0
935,lora 10mg,M05BX06,0
935,lora 10mg,J01DE01,0
935,lora 10mg,J01XA04,0
936,loratadine 5,R06AX13,1
936,loratadine 5,V10XX03,0
936,loratadine 5,J01EE01,0
936,loratadine 5,C09CA01,0
936,loratadine 5,J01DH03,0
936,loratadine 5,A12CB01,0
936,loratadine 5,R06AX02,0
936,loratadine 5,L01XE07,0
936,loratadine 5,S01FA04,0
936,loratadine 5,L04AB01,0
936,loratadine 5,J05AE02,0
937,loratadine uong,R06AX13,1
937,loratadine uong,L01AA03,0
937,loratadine uong,A03AB04,0
937,loratadine uong,N01BA05,0
937,loratadine uong,L01BC08,0
937,loratadine uong,B01AC30,0
937,loratadine uong,N06AX25,0
937,loratadine uong,R03AA05,0
937,loratadine uong,N06AX11,0
937,loratadine uong,N05CK01,0
937,loratadine uong,V03AB20,0
938,lori 0,N05BA06,1
938,lori 0,C07AA05,0
938,lori 0,B05XA07,0
938,lori 0,B01AC09,0
938,lori 0,D02AA01,0
938,lori 0,L01XK03,0
938,lori 0,S01AD01,0
938,lori 0,N02AA05,0
938,lori 0,J05AX09,0
938,lori 0,J01GB01,0
938,lori 0,C03CA01,0
939,ativan 4,N05BA06,1
939,ativan 4,D08AX02,0
939,ativan 4,V03AE03,0
939,ativan 4,B03AC02,0
939,ativan 4,D06BB10,0
939,ativan 4,L01XX32,0
939,ativan 4,C01DA14,0
939,ativan 4,L01XB01,0
939,ativan 4,N02CC04,0
939,ativan 4,D07AC13,0
939,ativan 4,J05AB09,0
940,ativ 5,N05BA06,1
940,ativ 5,J07AJ01,0
940,ativ 5,N04BC09,0
940,ativ 5,C02AB01,0
940,ativ 5,B01AC21,0
940,ativ 5,J07AG01,0
940,ativ 5,L01DB02,0
940,ativ 5,J07AL52,0
940,ativ 5,N02AB03,0
940,ativ 5,J01CF02,0
940,ativ 5,B03BA03,0
941,ativan 0mg,N05BA06,1
941,ativan 0mg,L01XX59,0
941,ativan 0mg,B03AC04,0
941,ativan 0mg,J05AX05,0
941,ativan 0mg,H02AB06,0
941,ativan 0mg,R03AA05,0
941,ativan 0mg,M04AB01,0
941,ativan 0mg,M03AX01,0
941,ativan 0mg,M03BA02,0
941,ativan 0mg,A04AA55,0
941,ativan 0mg,J01XX01,0
942,ativ 2,N05BA06,1
942,ativ 2,L04AX02,0
942,ativ 2,V06DX,0
942,ativ 2,N06AA01,0
942,ativ 2,N06BX12,0
942,ativ 2,J01DI02,0
942,ativ 2,L04AX07,0
942,ativ 2,B03AA07,0
942,ativ 2,S01FB01,0
942,ativ 2,J01XB02,0
942,ativ 2,N04BX01,0
943,ativan 4mg,N05BA06,1
943,ativan 4mg,J01XA04,0
943,ativan 4mg,L02BB06,0
943,ativan 4mg,N05CJ02,0
943,ativan 4mg,J02AC02,0
943,ativan 4mg,A16AA05,0
943,ativan 4mg,L01BA04,0
